죽을거 같네	나쁜 생각 하지 마세요.
내일 시험이야	컨디션 조절 하세요.
정말.내 자신이 싫다	자신은 사랑해주세요.
이별후 네달째	바쁘게 살면서 잊어가요.
쌍커풀 해볼까	눈은 기본이죠.
내 생각 하나만 바꾸면 편할텐데.	하나 바꾸는 게 힘들지요.
어떻게 살아가야 할까	태연하게 시작해보세요.
발 아파	맥주병 같은 걸로 살살 문질러 주세요
썸 타는 것도 귀찮아.	그냥 사귀세요.
좋아하는 애랑 전화하면	즐거울 거예요.
뿌염해야지	참 귀찮은 일이죠.
여행 왔는데 좋아하는 선물로 뭐가 괜찮을까?	여행지에서만 살 수 있는 걸로 골라보세요.
괜찮아졌는줄 알았는데. . .	조금만 더 힘내세요.
오늘 너무 피곤해	푹 쉬세요.
애정운 궁금하다	좋은말 나와야 본전, 나쁜말 나오면 기분 안좋아요.
콩깍지 언제 벗겨져?	콩깍지 기한은 사람에 따라 다르겠죠.
남자친구가 적극적이지가 않아.	적극적으로 리드해보세요.
이제 택시타지 말아야지	좋은 다짐이에요.
나 혼자 야근해	얼른 끝내시길 기도할게요.
기침도 못하겠어	답답한 상황이네요.
절친인데 쌩깠어	안녕이죠.
완벽해지는 방법	완벽한 사람은 없고 완벽할 수도 없어요.
가스비 너무 많이 나왔다.	다음 달에는 더 절약해봐요.
셀카 잘 찍는 방법	얼굴이 준비되어야 겠지요.
전 제가 찬건 줄 알았는데	누가 찼는지는 중요하지 않을지도 몰라요.
눈물 나올라 그래	울어도 돼요.
변기 막혔는데 아무 생각이 안 난다.	얼른 뚫어보아요.
포기해야할까?	서로 충분한 대화를 나누고 얻은 결론이라면요.
이혼을 준비중인 부부라면	이별을 준비하는 기간이 필요할지도 모르겠네요.
잘 살고 싶어	지금보다 더 잘 살 거예요.
놀러가고싶다!	저도요!
수도가 얼었나봐	잘 녹여보세요.
마음 정리가 되네.	인고의 시간이 필요했을 거예요.
화 잘 내는 법	원하는 것을 당당하게 말하세요.
잊자 잊자 지워버리자	잘 해내고 있어요.
이 좀 여유롭게 살고 싶다	여유는 마음 가짐에 있어요.
우산이 없는데 빌릴까	한번 말해보세요.
이게 사람 얼굴인지.	자신을 좀 더 사랑한다면 분명 사랑스러운 분이 될거예요.
근황이 궁금해	연락해보세요.
노메이크업인데 전남친 만남	남이니 신경쓰지 마세요.
잊어볼 마음에 다른 여자 만나고왔습니다.	사람은 사람으로 잊혀지기도 해요.
커피 없으면 집중이 안돼	커피에 너무 의존하는 것 아닌가요.
저금통 깰까	꼭 필요한 곳이라면요.
주차할데 없어서 짜증나	한바퀴만 더 돌면 짠하고 나타날 거예요
잘안되는군	모든 일이 뜻대로 되진 않나봐요.
오늘은 그녀를 만나기로 약속한 날	두근거리겠어요.
이게 뭐라고 떨려	별거 아니지 않아서 그래요.
머 좀 물을게	네 말씀하세요.
택시비 너무 비싸	후회해도 늦었어요.
숙취 때문에 지끈거려	약을 드셔보세요.
짝남 전여친 못잊는거 보는게 너무 맘이 아파.	그것을 지켜볼 수 밖에 없는게 제일 속상해요.
첫사랑 생각만해도 아련해	그런 감정이 살아가는 원동력이 되는거 같아요.
예쁜데 연애 안하는 여자	눈에 차는 남자가 없어서일 수도 있어요.
일 하면서 알게 된 사람한테 연락해도 될까?	일 핑계로 연락해봐요.
요즘 내가 내가 아닌 거 같아	정신 차리세요.
사내커플인데 비밀연애하니까 더 떨려.	스릴있죠.
참 무섭네 사람 마음이란게	자기도 모르는 게 마음이에요.
쇼핑했더니 힘드네	칼로리 소모가 꽤 돼요.
일만 하다 죽을 것 같아	너무 무리하지 마세요.
